5.298317670822143555e-01,-3.874529898166656494e-01,1.000000000000000000e+00
7.973102927207946777e-01,6.612532734870910645e-01,0.000000000000000000e+00
1.257669091224670410e+00,-4.485312998294830322e-01,1.000000000000000000e+00
6.552915573120117188e-01,8.564215302467346191e-01,0.000000000000000000e+00
1.835101127624511719e+00,-9.093132615089416504e-02,1.000000000000000000e+00
1.969211935997009277e+00,6.459128856658935547e-02,1.000000000000000000e+00
1.008908867835998535e+00,2.687421441078186035e-01,0.000000000000000000e+00
1.030664443969726562e+00,9.913384169340133667e-02,0.000000000000000000e+00
1.175693511962890625e+00,-6.179021000862121582e-01,1.000000000000000000e+00
7.129154205322265625e-01,6.454084515571594238e-01,0.000000000000000000e+00
5.892592668533325195e-01,7.826122641563415527e-01,0.000000000000000000e+00
5.063106417655944824e-01,-3.677976429462432861e-01,1.000000000000000000e+00
1.025233745574951172e+00,2.395263612270355225e-01,0.000000000000000000e+00
1.395592689514160156e+00,-5.465862154960632324e-01,1.000000000000000000e+00
-6.899959594011306763e-02,1.053593635559082031e+00,0.000000000000000000e+00
1.949698090553283691e+00,4.260241389274597168e-01,1.000000000000000000e+00
1.736533194780349731e-01,-6.661085039377212524e-02,1.000000000000000000e+00
4.150909483432769775e-01,9.279765486717224121e-01,0.000000000000000000e+00
6.603635549545288086e-01,-4.391884803771972656e-01,1.000000000000000000e+00
3.262358009815216064e-01,9.833737015724182129e-01,0.000000000000000000e+00
7.432105541229248047e-01,6.912617683410644531e-01,0.000000000000000000e+00
-9.557649493217468262e-01,7.284102030098438263e-03,0.000000000000000000e+00
7.360538840293884277e-01,-4.610881507396697998e-01,1.000000000000000000e+00
2.661707699298858643e-01,1.057953357696533203e+00,0.000000000000000000e+00
8.378590345382690430e-01,4.261339604854583740e-01,0.000000000000000000e+00
9.294360876083374023e-01,1.674675047397613525e-01,0.000000000000000000e+00
-4.923444390296936035e-01,7.874521613121032715e-01,0.000000000000000000e+00
-9.741742014884948730e-01,2.256235778331756592e-01,0.000000000000000000e+00
-1.567198038101196289e-01,9.848957657814025879e-01,0.000000000000000000e+00
1.498602271080017090e+00,-2.856272459030151367e-01,1.000000000000000000e+00
2.378383465111255646e-02,1.685595810413360596e-01,1.000000000000000000e+00
8.454796671867370605e-01,4.720621407032012939e-01,0.000000000000000000e+00
5.280165076255798340e-01,7.247797846794128418e-01,0.000000000000000000e+00
1.751037240028381348e+00,-1.907002925872802734e-01,1.000000000000000000e+00
